parcel_id,invert_IP_IP_theta_z,invert_IP_IP_mean_r,invert_IP_IP_t,invert_IP_IP_p_t,invert_IP_IP_pseudo_mean,invert_IP_IP_pseudo_sd,invert_IP_IP_pseudo_se,invert_IP_IP_sign_flip_p,invert_IP_IP_n,sel_IP_IP_mean_diff,sel_IP_IP_mean_match,sel_IP_IP_mean_mismatch,sel_IP_IP_t,sel_IP_IP_p_perm,sel_IP_IP_n,invert_SP_SP_theta_z,invert_SP_SP_mean_r,invert_SP_SP_t,invert_SP_SP_p_t,invert_SP_SP_pseudo_mean,invert_SP_SP_pseudo_sd,invert_SP_SP_pseudo_se,invert_SP_SP_sign_flip_p,invert_SP_SP_n,sel_SP_SP_mean_diff,sel_SP_SP_mean_match,sel_SP_SP_mean_mismatch,sel_SP_SP_t,sel_SP_SP_p_perm,sel_SP_SP_n,invert_IT_IT_theta_z,invert_IT_IT_mean_r,invert_IT_IT_t,invert_IT_IT_p_t,invert_IT_IT_pseudo_mean,invert_IT_IT_pseudo_sd,invert_IT_IT_pseudo_se,invert_IT_IT_sign_flip_p,invert_IT_IT_n,sel_IT_IT_mean_diff,sel_IT_IT_mean_match,sel_IT_IT_mean_mismatch,sel_IT_IT_t,sel_IT_IT_p_perm,sel_IT_IT_n,invert_IP_IT_theta_z,invert_IP_IT_mean_r,invert_IP_IT_t,invert_IP_IT_p_t,invert_IP_IT_pseudo_mean,invert_IP_IT_pseudo_sd,invert_IP_IT_pseudo_se,invert_IP_IT_sign_flip_p,invert_IP_IT_n,sel_IP_IT_mean_diff,sel_IP_IT_mean_match,sel_IP_IT_mean_mismatch,sel_IP_IT_t,sel_IP_IT_p_perm,sel_IP_IT_n
120,-0.0270312658361939,-0.027024683940716842,-3.5123364921748004,0.0012438180090219456,-0.02694899327176761,0.0561141125313515,0.012873460306875289,0.025397460253974602,19,0.0009708490793612007,-0.026819028237107776,-0.027789877316468987,0.27353825503587903,0.5626437356264373,19,-0.03630234679180279,-0.03628640805221943,-4.516624878008941,0.00013351445824115265,-0.036167452823315925,0.06267081761645331,0.014377671615746764,0.011398860113988602,19,-0.008217347308340566,-0.03607326049013275,-0.02785591318179217,-3.366858511596266,0.06669333066693331,19,-0.007957195499372722,-0.007957027561815754,-1.8724100899109237,0.038743850194517176,-0.00791470997595965,0.022955966719527418,0.005266459951668574,0.07629237076292371,19,-0.009349538385909595,-0.007921742172398924,0.001427796213510671,-2.523399291869297,0.029897010298970104,19,-0.0056113854621697564,-0.005611326566470377,-1.1068757572410484,0.141460599927618,-0.005611385462169781,0.02209774855293413,0.0050695712011585275,0.13998600139986,19,-0.006347768973951353,-0.0055613328469686875,0.0007864361269826667,-1.484797933805262,0.1004899510048995,19
121,-0.04549644606134337,-0.04546508059607199,-3.746187036711994,0.0007392249395856145,-0.0452720249202347,0.07323976000910128,0.01680235329099179,0.007699230076992301,19,-0.009181778218154552,-0.044834367667927644,-0.03565258944977309,-2.326274439187352,0.1543845615438456,19,-0.04211043292250599,-0.04208555924930478,-3.0549169030965246,0.0034094551682527638,-0.04182714790638021,0.10789149803104009,0.02475200719918533,0.05729427057294271,19,-0.003450977657399828,-0.04161403135113757,-0.03816305369373774,-0.8424160838468294,0.34436556344365565,19,-0.03465889623091308,-0.03464502502229762,-3.888360034600532,0.0005384968608951704,-0.03448818230341203,0.0575839076638154,0.013210654435828875,0.0093990600939906,19,-0.011455397906812567,-0.03393559536714272,-0.022480197460330153,-1.9755451387939396,0.08589141085891411,19,0.001217811360357232,0.0012178107583266532,0.146484374403649,0.5574164322371928,0.0012178113603572586,0.036238108492483254,0.008313592253884082,0.5587441255874412,19,-0.003521128987141671,0.0014201308784015962,0.004941259865543264,-0.9363196750586518,0.34636536346365365,19
122,-0.014561837779580821,-0.014560808601622401,-2.889527497264338,0.004881834274037972,-0.01447438640361369,0.035695740750111386,0.00818916456024012,0.045795420457954206,19,-0.001391193929901099,-0.01440668445487333,-0.013015490524972228,-0.3425366572608518,0.41505849415058493,19,-0.011093072127741722,-0.011092617126188526,-2.68414232588535,0.00757655472919486,-0.011014580139245542,0.03840461211113506,0.008810622271490313,0.11658834116588342,19,-0.006223328834680607,-0.011014299538655892,-0.004790970703975289,-1.6608954131158582,0.11408859114088592,19,-0.03813172928679722,-0.03811325848563568,-4.801004425193807,7.154186781056272e-05,-0.03793410361687492,0.05405580423689091,0.01240125199896975,0.0037996200379962005,19,-0.013523453377154639,-0.03693714543718204,-0.023413692060027396,-2.47951132600318,0.07829217078292171,19,-0.029091058311162814,-0.02908285460082287,-4.207478807644554,0.0002646756615534357,-0.029091058311162772,0.030137996918395926,0.006914130680422529,0.00029997000299970003,19,-0.012466185277178146,-0.028195948404525484,-0.01572976312734734,-2.053039533172743,0.09059094090590941,19
123,-0.007353687955832949,-0.007353555404242552,-1.0858931548311361,0.14592772228572035,-0.00728714876835624,0.03451096859103549,0.007917359185896313,0.18498150184981502,19,0.0014955807698745138,-0.007286274775200083,-0.008781855545074595,0.4886439831466373,0.5816418358164184,19,-0.02593275002643531,-0.02592693826664149,-4.503117313292431,0.00013755075477925638,-0.025689745015474358,0.04863605590341451,0.011157876457651506,0.0168983101689831,19,-0.009989114688765512,-0.025680580817153287,-0.015691466128387777,-2.5943291799651953,0.06079392060793921,19,-0.034955780632648176,-0.03494155002164853,-5.39491185205622,1.9908304606101555e-05,-0.034671933070328,0.048278911795348815,0.011075941980002068,0.0035996400359964,19,-0.015836824372294316,-0.03401299040301215,-0.01817616603071783,-2.2696179340537377,0.07849215078492151,19,-0.006962585324475107,-0.006962472816860965,-0.8089814822546546,0.2145449465127067,-0.006962585324475086,0.03751532820081645,0.008606606550585287,0.2126787321267873,19,0.0008847155117686318,-0.006838876285472133,-0.007723591797240765,0.17179936579318827,0.5358464153584641,19
124,-0.02628380011762092,-0.02627774917243425,-4.240380660419954,0.0002460285984307126,-0.02613550835666944,0.03971754352856791,0.009111829396142388,0.0065993400659934,19,-0.005740035829737518,-0.026060886998676085,-0.020320851168938565,-1.5973063270959953,0.1593840615938406,19,-0.012137004051153442,-0.012136408131584755,-2.4441250282921194,0.01252274475942816,-0.012054177260048636,0.043159504231703005,0.00990146933680576,0.12868713128687131,19,-0.003503556940900619,-0.012062420703735114,-0.008558863762834493,-1.1683689236710415,0.21377862213778623,19,-0.011734401275129662,-0.011733862710742483,-2.6904692933388596,0.007475553570506357,-0.01165489217846367,0.04242452663393133,0.009732853911834548,0.12918708129187081,19,-0.009249949845574604,-0.011521564974406135,-0.00227161512883153,-2.0156108093224305,0.046995300469953004,19,-0.006604320879085115,-0.006604224860419593,-1.1600727494619143,0.13058780504757944,-0.006604320879085092,0.02481531207073046,0.005693023029933637,0.13288671132886712,19,0.0020700614106443187,-0.006592010467082711,-0.008662071877727029,0.37935610571082795,0.67003299670033,19
125,-0.025049049912080106,-0.025043812176938147,-5.356019243115589,2.1623098863291732e-05,-0.02488897650517979,0.04795702586874418,0.01100209628392746,0.0192980701929807,19,-0.0032166445802002696,-0.024948349883914766,-0.021731705303714495,-1.1425041215046436,0.31196880311968805,19,-0.02758754436311891,-0.02758054778499741,-5.128950036438206,3.5145394419128254e-05,-0.027412819289661206,0.047331946912428924,0.010858693336437351,0.012198780121987801,19,-0.00809886309709325,-0.027342546347412705,-0.019243683250319454,-2.0928741035132497,0.08859114088591141,19,-0.0473737521712498,-0.04733834408898435,-5.243149361070891,2.750881948957147e-05,-0.047119960238547524,0.06442490387556464,0.01478008660215306,0.0030996900309969004,19,-0.004025573470859252,-0.04625490392254391,-0.042229330451684664,-0.7557718234000936,0.3401659834016598,19,-0.038978229057167926,-0.038958501141271216,-5.798951054614669,8.527842276813081e-06,-0.038978229057167954,0.0292987748746683,0.006721599939380403,9.999000099990002e-05,19,-0.010484625064217023,-0.03799314440736565,-0.027508519343148626,-3.2023495868229523,0.1297870212978702,19
126,-0.034875985514746646,-0.03486185210451564,-4.780371076651463,7.483869936046543e-05,-0.03464515987593262,0.05898434135189022,0.013531935958115617,0.012598740125987402,19,-0.008928699038612022,-0.034269980566466365,-0.02534128152785435,-2.4752975062811453,0.12618738126187382,19,-0.030165733321369282,-0.030156586665100668,-5.344562529909531,2.2156566907273457e-05,-0.029996825462459364,0.04110643722739122,0.009430463463326136,0.0037996200379962005,19,-0.00906825332701128,-0.029830212765864034,-0.020761959438852753,-2.7307639290356933,0.06259374062593741,19,-0.03781817565177233,-0.03780015659356114,-4.082891946717356,0.0003491518836813204,-0.03756869142925201,0.07901369781680193,0.018126985470468416,0.027597240275972403,19,0.0053111891028646725,-0.0369954475374342,-0.042306636640298864,0.8542917833435179,0.706029397060294,19,-0.026136883401238587,-0.026130933339250983,-3.140165201885165,0.0028295283383632406,-0.026136883401238476,0.036280904385765804,0.008323410305148144,0.0038996100389961006,19,-0.0003895017907088749,-0.02560405278979105,-0.02521455099908218,-0.06530570420824566,0.48795120487951205,19
127,-0.01523338002520361,-0.01523220180283253,-2.6468739549974014,0.008198415667162956,-0.015164989823693114,0.03222484824271215,0.0073928872084692895,0.0282971702829717,19,-0.00252747109368926,-0.01512305101605899,-0.012595579922369728,-0.7025230202614207,0.33656634336566343,19,-0.012830801958183785,-0.01283009789513419,-2.3039453484086216,0.01668030901032824,-0.012753436440699015,0.030361506544844208,0.006965407305401297,0.0420957904209579,19,0.002345023737185209,-0.012696358498838161,-0.015041382236023372,0.6632932232593728,0.652034796520348,19,-0.0023697417929101237,-0.0023697373570192534,-0.5369329267460818,0.29894448999321155,-0.0023543917469971407,0.022802663792023517,0.005231289848050762,0.33956604339566043,19,0.00024251440364444723,-0.002352575837746683,-0.002595090241391129,0.049023363857175574,0.5262473752624738,19,-0.006998849182288946,-0.006998734907575457,-1.3674965631326907,0.09415182613951412,-0.0069988491822889414,0.02230885044185637,0.0051180012959270845,0.09619038096190381,19,-0.0032942183251290467,-0.006915211979183519,-0.0036209936540544728,-0.6211350565930105,0.24397560243975602,19
128,-0.05219214294159993,-0.052144803712134674,-5.376273878837259,2.0711950630264627e-05,-0.05191197671580787,0.06339077042695274,0.014542840118119665,0.0006999300069993001,19,-0.007511243414945197,-0.051257379733177275,-0.04374613631823208,-1.71851929607397,0.208979102089791,19,-0.04912794811236207,-0.04908846189317863,-5.236737068014209,2.7888815748412485e-05,-0.04887087246902096,0.08094496333516497,0.018570048166662585,0.008399160083991601,19,-0.0009252944867920934,-0.048605801883050796,-0.04768050739625871,-0.3677961202366897,0.45425457454254575,19,-0.009023016238887786,-0.009022771377774774,-1.4701665390635328,0.07939027985073496,-0.008966300085746408,0.05178985831623202,0.011881408352670784,0.2313768623137686,19,-0.006018230935098245,-0.008922221843145476,-0.002903990908047231,-1.1683074973609207,0.1518848115188481,19,-0.008749043096738834,-0.008748819869536897,-1.5601256626173283,0.06806961404288094,-0.008749043096738782,0.02444430959964337,0.005607909225761401,0.0715928407159284,19,-0.0037717098649859837,-0.008681501205268205,-0.004909791340282223,-0.7638355610134466,0.25607439256074394,19
129,-0.019177485855261973,-0.01917513519495381,-4.87523327126284,6.085624082720213e-05,-0.019101033683416684,0.030827866637559643,0.007072397648319552,0.007699230076992301,19,-0.0018672872519688427,-0.019102914476872616,-0.017235627224903776,-0.5451961166684938,0.3618638136186381,19,-0.017625432285557914,-0.017623607364365943,-2.941592262028945,0.004362073256873261,-0.017553264796834677,0.04780078538269116,0.010966252258159313,0.06479352064793521,19,-0.00039538048540634324,-0.017517098009910935,-0.01712171752450459,-0.1276827168766112,0.46865313468653136,19,-0.004677990583979461,-0.004677956460526298,-0.886951559435831,0.19340124976525275,-0.004650860666929274,0.039399111324095085,0.009038776038265233,0.30986901309869014,19,-0.0008281597546637786,-0.004615079718213673,-0.0037869199635498932,-0.2360485698898133,0.44565543445655437,19,0.002103028971945244,0.0021030258715736866,0.303704615445206,0.6175822275745926,0.0021030289719452416,0.030183574097514605,0.006924586802417792,0.6296370362963704,19,0.0018869886517685938,0.0020951212162467,0.00020813256447810673,0.4258988800736664,0.6367363263673632,19
130,-0.009015241386305417,-0.009014997157601078,-2.3629387379184155,0.014794479149730385,-0.008963471854625902,0.03557525221417637,0.0081615225943456,0.145985401459854,19,-0.0069525397956677224,-0.008962294162498894,-0.0020097543668311717,-2.0978531085320498,0.06629337066293371,19,-0.042773152214279575,-0.04274708618901152,-4.28631444492289,0.00022218984452694707,-0.04250435110598847,0.08965886868202147,0.02056915515669028,0.027797220277972202,19,-0.009587520977724197,-0.042315275513487634,-0.03272775453576344,-2.305358595515204,0.06719328067193281,19,0.008733879885498308,0.008733657816906359,1.784306159269937,0.9543800026403183,0.008686099377634777,0.029710587526301856,0.006816076241072098,0.8943105689431057,19,0.007879242625624814,0.008730646145365967,0.0008514035197411549,1.9446891022400605,0.9121087891210878,19,-0.003350979094259472,-0.0033509665515330457,-0.6774929150897471,0.253354323329189,-0.00335097909425949,0.021559752003988967,0.004946146328062443,0.24937506249375063,19,0.0008014083490577241,-0.0032631638375055657,-0.004064572186563288,0.2674573267281082,0.5582441755824418,19
131,-0.03369560841552955,-0.03368286160705365,-3.92737284464391,0.0004936599719464969,-0.03355744610176335,0.061674391435064715,0.014149075772095659,0.016698330166983303,19,0.0007527550331575864,-0.0333774692935589,-0.03413022432671648,0.3346286398343772,0.5431456854314568,19,-0.08917798208110311,-0.08894232940001374,-6.452642221953045,2.2601131918717535e-06,-0.08881604991236555,0.12022108799476304,0.027580609129035944,0.0033996600339966003,19,-0.0006126391998499065,-0.08768422375649076,-0.08707158455664088,-0.29405779341538374,0.46995300469953005,19,-0.008232837076250936,-0.00823265107514178,-1.5663334367849788,0.06734083742220258,-0.008204372613903516,0.03431653953089382,0.00787275410037815,0.16098390160983903,19,-0.0027864930761357515,-0.008167960523730722,-0.0053814674475949715,-0.7191249234597005,0.2950704929507049,19,-7.961192487215554e-05,-7.961192470396053e-05,-0.015468404130912617,0.49391432831975796,-7.961192487215108e-05,0.022434139442024294,0.005146744563846518,0.49905009499050096,19,0.004798737080724881,-8.545344372325437e-05,-0.004884190524448136,1.5263553409229467,0.815918408159184,19
132,-0.009673176338011295,-0.009672874641835435,-1.8907737033262015,0.03743155071992777,-0.00961802922890724,0.05000926820258086,0.011472912965024836,0.20067993200679932,19,-0.001273826692244617,-0.009642382713497204,-0.008368556021252587,-0.3588368090950755,0.38816118388161186,19,-0.027509555093924082,-0.027502617673727227,-2.3814255296238187,0.01424566323804234,-0.02730985205151783,0.10846367534894531,0.024883273678476647,0.1464853514648535,19,0.00017806261608204323,-0.02724116643425262,-0.027419229050334663,0.053686768414012855,0.507949205079492,19,-0.016845101509921467,-0.016843508383091465,-2.429901412175313,0.012895547876763773,-0.016738636532019166,0.060446968392965025,0.013867485614122722,0.12888711128887112,19,0.0015068492352789016,-0.016707255092431317,-0.018214104327710215,0.348289589383182,0.5728427157284272,19,-0.0023506444780018484,-0.002350640148492978,-0.25268790154143134,0.40168624938826863,-0.0023506444780018614,0.04054892089925397,0.009302560445761708,0.40205979402059794,19,0.00885432027063034,-0.002420063987005342,-0.01127438425763568,2.075124325834565,0.8903109689031097,19
133,-0.01015323080203335,-0.010152881924009817,-1.7274609354526194,0.050601844922299855,-0.010058214835072406,0.03619728721483539,0.008304227210514962,0.1254874512548745,19,-0.0019686154988546875,-0.010087138184594016,-0.008118522685739328,-0.35283670628621233,0.37716228377162286,19,-0.023869075544784183,-0.023864543579430207,-2.901592885215842,0.004756305282383313,-0.023688309759918577,0.058593797686157176,0.01344233909643297,0.05269473052694731,19,-0.005340375594172341,-0.023604236770758086,-0.01826386117658575,-1.3714904548786595,0.22297770222977703,19,-0.011300993080982967,-0.011300512013073975,-2.287295467177788,0.017251594873429844,-0.011221723584108948,0.03402927846998224,0.007806851893276681,0.0862913708629137,19,-0.008926722039616856,-0.011209084172317469,-0.0022823621327006105,-1.925814069682386,0.055594440555944404,19,0.00029900884505206356,0.00029900883614097343,0.05114432791769612,0.5201130974873938,0.00029900884505206844,0.025483751412359323,0.005846373532041378,0.5227477252274773,19,-0.002715099238003925,0.0002921003902273147,0.0030071996282312395,-0.5639193144652632,0.30816918308169183,19
134,-0.009088329698850728,-0.009088079481963116,-2.4300717525457407,0.012891022308871274,-0.009045761635678174,0.027018608305954064,0.006198493852671707,0.0811918808119188,19,-0.002360990009800346,-0.00906380645681272,-0.006702816447012372,-0.5820881599727138,0.27607239276072393,19,-0.012454819673989849,-0.012454175706221624,-3.337071060871254,0.0018341462799337537,-0.012391959305814493,0.02479292185330584,0.005687886361771647,0.0211978802119788,19,-0.0016986660468526094,-0.012387805031575766,-0.010689138984723156,-0.5951411214907814,0.34896510348965104,19,-0.007561437041362544,-0.007561292935438565,-1.5564652816978897,0.06850242039412267,-0.007543196911959484,0.02658489437283515,0.006098993052415343,0.11688831116888311,19,-0.005347384387811256,-0.007451480793232091,-0.0021040964054208355,-1.411052270055488,0.16918308169183083,19,-0.005684698438122114,-0.005684637203728003,-1.0748635823148804,0.14831673366999537,-0.00568469843812211,0.023053182212120767,0.005288762715245466,0.15878412158784122,19,-0.003970508860859263,-0.005629064867660464,-0.0016585560068012011,-1.0974973862951856,0.2243775622437756,19
135,-0.05170715215166051,-0.051661119456890905,-5.178598113977492,3.158921328680045e-05,-0.051435367414202314,0.08394915006801898,0.01925925587066449,0.0096990300969903,19,-0.0016711308025008685,-0.05081269329492353,-0.04914156249242265,-0.49022776228214476,0.41905809419058093,19,-0.03639759240880023,-0.03638152792995477,-3.296699961606508,0.0020052061846580383,-0.036172940435975014,0.08584432959783928,0.01969403987331468,0.04329567043295671,19,-0.005591551998702407,-0.036035741575615406,-0.03044418957691299,-1.632586565586202,0.20827917208279173,19,0.010671483216010797,0.01067107814298911,2.123137264991901,0.9760669134017864,0.010618956461714655,0.029682060313588245,0.006809531649632123,0.9281071892810719,19,-0.0015438725396839767,0.010607706296012626,0.012151578835696602,-0.30901680239769264,0.41355864413558646,19,0.01340333673690235,0.013402534160614902,2.481131853005342,0.9884003562492867,0.013403336736902319,0.023547233199894678,0.005402105785175093,0.9873012698730127,19,-0.001790595581664236,0.013237988175439223,0.015028583757103454,-0.426336575673097,0.391960803919608,19
